7.081116,19.726608,16.921531,11.355528,1.585333,1.239880,1.874384,15.440373,11.649981,14.598765
7.657440,20.074236,13.445692,10.960525,1.184943,2.570731,2.492105,17.202936,10.682175,13.675773
9.996215,48.645336,3.789271,89.658929,25.468300,64.939295,31.882566,53.142638,54.674296,20.682547
11.898524,50.046582,3.462231,90.341868,26.809098,66.322559,32.153237,52.518554,54.630383,19.663613
0.432049,38.550120,31.400328,8.987153,5.824418,7.454605,13.074347,20.520929,18.493852,10.902175
36.867790,7.321162,18.193229,22.797129,26.075505,45.665916,12.268969,32.794885,36.428845,2.574690
1.468335,38.158826,32.264891,8.298105,5.910398,6.398573,12.761122,20.476608,17.988315,11.948578
5.732594,18.763168,13.667717,12.052749,4.554550,1.380465,0.361450,16.770830,11.640669,14.901577
8.473981,19.026676,14.850751,13.018973,2.642967,1.745491,1.231453,17.631484,11.759451,15.635189
2.525488,38.645197,32.511408,8.518810,9.028082,6.833356,10.988685,20.489266,17.406564,12.337407
7.815584,19.494226,13.632684,12.141400,0.959069,3.602424,1.822015,18.071069,11.627253,14.470498
0.924591,38.185014,32.520894,7.396581,6.531305,8.451887,12.876399,19.749046,15.531410,10.536872
13.649401,50.226777,2.786623,89.202435,26.081543,64.632336,31.387111,51.033521,55.472373,17.154674
7.546282,19.257189,12.111634,10.904065,2.275143,3.270758,1.347550,17.959703,12.279882,12.860716
5.059681,20.102226,15.161770,11.694505,3.683093,2.141816,1.234048,18.118297,8.928011,13.714227
9.420072,18.911519,14.494034,11.007773,3.144319,4.506850,2.197588,18.177961,12.568699,13.802909
11.774986,50.595917,4.334681,91.196787,27.307249,65.325400,30.748531,52.370112,54.467006,19.332942
0.488078,41.102707,34.489634,9.224562,7.593067,7.323439,11.263058,19.928567,16.709890,10.695386
48.462534,13.206521,3.801239,78.822572,76.314435,65.041188,26.069319,6.574390,55.614702,33.672815
36.886732,8.467442,19.322229,23.324019,27.748875,47.904433,12.330127,31.928840,36.406663,2.484963
5.565540,19.741409,15.218940,12.440261,4.423301,2.454859,0.269442,17.253493,11.674800,13.319156
11.392597,49.486023,2.825803,92.309550,25.202801,66.428397,30.104813,51.807344,53.660899,17.915660
35.905182,7.961905,17.101129,22.081936,27.084160,47.379225,12.411113,32.121735,36.094014,2.085084
49.302969,12.867337,6.190745,77.334530,75.976039,63.546794,23.563894,8.738518,54.919640,35.145946
11.135613,48.527700,1.532331,90.534708,26.313959,65.654462,30.282425,50.557692,54.950871,19.180809
50.327974,13.944089,4.867732,75.731389,75.325099,64.692427,23.752168,7.108839,54.700762,33.113255
1.233189,38.624948,32.656593,6.998894,5.905127,6.714039,11.470787,19.991085,17.654895,12.163431
10.922383,48.599764,3.068747,91.625516,24.819754,67.325008,30.679843,50.492877,53.824470,17.118521
0.417802,39.629312,32.090835,7.452789,7.579196,6.546648,12.993584,20.236039,17.522181,11.977237
0.315235,38.897680,30.954974,7.052067,8.942991,7.664001,11.644781,19.294174,17.221485,12.634358
1.343059,38.712166,33.485389,7.677071,7.394946,7.454726,10.989255,21.632807,15.577736,11.833404
12.058378,49.171120,2.631524,92.408038,25.426080,65.024573,30.677431,52.274021,53.903312,18.897634
48.814926,13.139062,4.727576,75.748702,76.515610,63.107080,24.542906,5.524214,52.485158,35.256927
37.351362,7.421696,19.145117,20.802456,28.126415,45.202374,9.722120,30.299299,33.285174,3.516748
35.290652,9.769038,16.668036,22.340019,30.097705,46.692180,12.147960,30.295276,35.720128,4.212151
50.346613,13.674542,6.052095,76.422179,77.147368,65.786710,24.749001,8.712463,53.810872,35.740477
7.062484,19.003821,13.505708,13.002350,1.326229,3.659655,0.835136,16.152598,12.224684,12.604500
49.520885,13.610624,4.496713,75.397550,77.154981,64.572498,24.679003,8.769606,55.786138,34.985778
48.761796,11.682863,5.252632,75.816146,77.124215,63.076120,24.645569,7.281879,54.633111,36.160203
11.793488,48.953916,2.595359,89.471785,26.729929,65.180536,31.169323,51.226192,52.963297,17.863462
7.813988,20.298103,15.934864,12.517390,3.966176,3.633953,0.700503,18.080088,10.627805,15.215343
8.341700,18.876914,15.030344,11.869948,3.385735,2.537132,1.277145,17.189244,13.445048,15.087667
49.642121,13.076725,5.447248,75.918454,77.085169,64.475026,24.616597,9.190197,53.607406,33.443960
7.252692,19.060289,13.735264,13.145927,3.785790,5.061108,0.283349,16.945515,12.253746,14.807941
12.404757,50.493351,2.246704,88.318964,24.450895,65.736799,29.949315,50.134918,53.556572,19.644424
12.543793,50.095387,2.118583,90.169694,25.196382,66.469557,29.806821,51.320694,55.034607,19.346724
1.498803,38.664362,32.343374,9.034259,7.944488,7.001795,12.231038,20.413684,16.182563,11.152101
0.376325,38.677573,33.715327,9.993505,5.899951,7.995955,13.296413,19.503539,17.096650,10.584648
48.365513,12.914802,5.717228,74.710754,77.429601,64.406337,25.441627,8.705661,54.829508,35.493124
7.829299,18.598998,15.272661,14.243863,3.302239,3.368111,0.702311,16.473679,12.852636,13.305368
2.014863,39.612669,33.444795,6.777261,7.253079,9.066111,12.390073,20.613791,17.049343,11.489913
8.326494,17.884579,15.169683,13.414738,0.648728,2.322995,1.738744,17.120478,12.393446,13.557466
1.347487,38.251120,34.089844,8.335992,7.051325,7.087267,9.741572,20.463558,17.990974,11.626754
8.546833,18.491505,14.597430,12.479981,3.665631,4.006843,1.372797,16.905274,11.672601,14.187124
6.805248,17.525364,13.711143,11.222269,3.641968,4.272104,0.311534,17.675484,10.845602,14.790537
0.659555,40.311625,33.689696,8.724998,7.673947,6.360670,11.718696,21.123206,16.975236,11.072653
0.030218,38.455441,32.775556,9.587459,7.558493,6.271186,11.205183,22.863672,18.361018,12.490716
50.693715,13.302083,5.921711,75.604473,77.023707,64.196565,23.673042,7.138950,55.113114,35.152327
36.841328,8.183248,19.047611,22.759599,26.518300,46.386346,11.590774,32.013285,37.018322,4.938753
35.414425,9.466069,19.469850,22.476158,27.932641,46.778517,12.160455,31.204788,35.362301,4.136885
48.903882,13.302425,5.679975,77.481634,76.743861,65.059294,25.230225,9.167955,55.724413,34.097261
35.319365,9.480879,18.911531,22.084621,27.891976,46.084323,12.025976,31.826353,35.241868,4.313403
7.648896,19.047730,14.557984,12.964361,3.867818,3.417767,1.611828,17.219164,13.797791,12.682256
48.342396,13.530929,6.567741,77.538208,76.144617,64.960302,24.421070,8.488734,56.472186,37.400199
37.774556,7.062725,17.355316,22.155973,28.630253,47.308098,12.525178,30.384106,35.808832,4.051385
1.679793,38.613944,33.499142,8.657341,7.327725,7.428985,11.864272,22.408654,18.038546,11.667548
14.266000,50.453831,5.338038,89.880135,25.882479,65.363471,30.104048,51.398766,53.924346,17.898481
7.699185,16.972551,14.392701,11.291185,2.118753,2.838790,2.959359,17.964366,11.451121,14.734034
48.216554,14.222684,5.687870,76.084839,76.561826,63.658485,23.571917,7.635023,54.319352,34.063106
38.630043,8.505183,17.422752,22.053545,26.118739,47.065152,12.740035,32.074187,35.186664,2.974978
35.086258,7.394103,17.826907,21.157351,25.940226,46.031647,11.659263,31.267168,37.260033,1.734432
12.186888,49.293622,3.392630,91.416555,25.602588,67.910692,32.579659,52.451055,55.151632,17.932233
48.734453,12.909106,4.209547,75.787814,78.003824,64.374650,25.226000,9.217089,53.931959,34.112702
0.158229,41.218950,34.660465,8.682680,8.854875,8.548287,12.251551,21.316221,18.789927,10.703012
48.770285,11.496636,5.623183,76.780664,77.870520,64.060555,22.324353,8.469961,53.950013,33.924818
49.175341,11.880397,4.113330,76.635682,77.093727,63.937128,24.819590,6.706428,53.599033,35.004205
0.849590,39.186380,32.210760,9.814936,6.247669,6.084710,12.003166,19.710960,18.839741,11.418462
11.785860,49.295573,3.735899,90.897305,24.418271,65.336907,31.298487,53.516313,54.885664,19.412929
0.571099,38.653073,32.444777,9.601762,7.878931,7.022423,12.311838,19.682136,16.524023,13.202445
11.948523,49.695630,3.333553,92.037114,26.049243,64.613168,31.967571,51.357769,54.156377,18.270599
48.646828,13.598871,4.979122,76.919033,77.495880,67.133484,24.305550,9.335263,56.268832,36.715743
0.021938,37.379637,33.547369,8.116571,7.808070,7.793279,12.399154,23.649698,18.101506,10.388600
11.376794,49.186386,1.503473,89.851687,27.562167,67.169093,31.622173,52.396825,56.087796,18.805790
8.728241,18.556984,14.597055,12.031192,3.968804,0.873001,0.554972,17.534807,13.222379,13.669549
48.790776,12.072232,5.485256,76.381003,76.591043,63.168653,25.997369,7.278963,54.531361,36.303627
38.215057,7.394156,17.744156,20.663932,26.853320,46.674072,12.154598,29.976934,37.527709,2.811557
36.700984,7.161125,17.828148,22.983932,27.957380,47.169862,12.545718,30.630821,36.589049,4.134205
11.069118,47.669087,1.915270,92.495383,25.674879,67.524358,32.391089,50.074266,54.732992,19.258184
10.842054,49.479513,3.951990,91.652757,26.486962,66.087403,30.860571,51.901663,53.921404,17.121058
36.933460,10.913129,16.112360,21.744572,25.994180,46.988434,11.853519,30.396034,35.598763,2.377728
11.929029,50.353839,4.034058,90.922208,25.804240,67.459198,32.353166,51.576849,51.759770,16.816181
15.320009,50.188119,3.888970,89.425139,26.424344,64.700283,31.006266,53.105485,53.228487,19.139739
8.749689,19.108968,13.832663,11.915304,2.315621,4.678185,1.952063,17.844035,13.258243,12.141395
7.313855,18.215989,13.260560,11.242240,3.087246,4.914448,0.644061,17.547311,12.005877,15.349845
0.965880,38.000987,32.920061,6.043100,8.707352,8.672728,12.277232,21.309720,16.010124,10.454196
5.376109,18.590385,14.703111,11.697330,1.961770,1.304241,0.647583,18.221179,13.278498,15.349165
1.138985,39.980480,34.532540,9.722798,6.850467,7.067370,12.307318,22.391304,16.722900,10.894752
36.574829,8.827931,17.008486,22.998647,26.036969,45.876607,11.010910,32.030001,35.307794,1.838634
1.209359,39.774861,32.771833,9.591415,6.853530,7.576340,11.803529,21.879413,18.180563,10.172385
36.738954,7.910513,19.695097,20.701763,27.158774,47.493656,11.007714,32.782319,37.493662,1.928607
48.726600,14.413114,7.647973,77.096356,77.475570,64.956406,24.223803,7.925161,55.514948,35.963751
48.387457,13.572951,6.124474,75.482372,77.853271,64.671099,23.155973,7.810890,55.842876,35.218302
39.172223,6.172896,17.027967,22.778465,28.625782,45.728135,11.342236,30.273748,34.891878,2.670850
49.986458,12.480964,5.505782,76.522171,78.859441,65.141076,24.648091,6.975974,53.050986,34.348311
11.060275,50.940111,5.153193,91.113060,27.533209,66.716087,31.073670,51.556568,56.531413,18.334693
49.101886,13.710882,5.129913,75.882087,76.476834,65.323857,25.413501,7.561633,55.206042,34.484549
0.679960,38.844848,32.501145,9.814371,7.423145,7.898283,11.920901,21.191538,16.387085,10.470947
10.291993,50.540765,4.637889,91.533488,26.538495,66.029888,29.974749,52.184430,56.219191,18.758239
47.224124,14.147978,5.414086,74.444720,76.844937,64.396286,23.783685,7.693886,54.631708,36.106554
8.764862,18.064244,13.114773,12.106336,3.455499,3.484492,2.639856,15.589756,12.881995,13.064827
36.081001,7.870753,17.826561,22.619609,26.889768,46.071619,12.117163,31.371791,37.158648,3.933196
37.211704,8.691488,16.644043,22.580177,27.834103,49.538222,12.067930,32.549437,36.936180,2.836967
46.899023,12.707548,6.450307,76.511158,77.687278,65.368333,24.465231,8.294953,54.413205,34.984188
49.726022,13.426380,5.341058,74.929354,77.897060,64.529074,24.043020,9.224722,56.048075,35.961916
38.773490,8.326178,17.833455,21.042215,26.729528,46.778583,12.830153,30.106458,36.779497,1.693859
36.176669,7.644021,17.308367,21.391864,28.046127,47.141172,11.759264,30.781948,36.659035,2.303618
0.613615,38.660394,33.168736,6.710655,7.211707,6.758926,10.516859,23.408140,17.589104,11.662269
48.539241,14.116976,4.747023,73.256285,76.298412,66.086263,25.916027,7.317500,56.536119,34.885622
6.772260,20.846406,14.984654,11.353147,2.531681,2.606091,2.534422,16.054772,11.354359,13.599791
5.985231,18.752122,14.304841,10.840095,1.634211,3.612610,1.486177,16.156126,11.276422,15.322674
0.208643,38.595577,33.691658,7.630557,8.362320,8.521661,12.776182,21.060134,14.287199,12.073457
7.869955,20.244508,14.042905,9.582865,2.708152,4.033364,1.699302,17.751709,11.742307,12.882421
48.254483,13.626167,5.148630,76.625662,77.415528,65.117028,23.770407,9.520856,54.449302,35.541472
1.618149,38.205020,32.593411,9.050667,7.114769,7.975049,9.620150,20.151159,17.833798,11.340301
0.488167,38.705695,35.050134,8.202044,6.922429,5.466201,12.859763,20.280416,17.425026,11.334127
8.009674,19.510091,14.641498,12.387943,4.724712,2.834796,1.300317,16.237397,11.154039,14.259265
6.666288,18.405696,14.110901,10.916612,4.343456,2.861036,1.514177,16.753172,10.201697,14.431509
10.242582,50.166038,4.213339,90.031790,26.743994,66.126621,28.983580,52.304447,53.866061,19.416061
37.079973,8.221645,19.890967,21.947451,25.002439,47.861052,13.141375,31.574151,36.720600,1.026145
49.284185,14.646271,5.861030,75.931278,77.784834,63.516487,24.628813,7.195375,55.629414,35.922429
13.543029,47.621014,2.323322,91.742717,24.383010,67.629991,33.098026,52.643845,53.932900,17.187789
11.529681,49.407160,1.695716,91.361534,26.519403,64.950182,29.476361,53.021284,54.522052,19.125087
48.535889,15.677372,4.696784,75.083063,78.067901,64.115069,25.628402,8.645260,54.548151,36.192772
48.347395,13.530419,6.013918,77.940609,78.782135,64.857545,23.546491,6.280459,54.861336,34.428962
12.716069,49.912353,3.856663,89.369751,25.930682,66.996719,30.959637,51.144984,54.556007,18.552939
12.964328,49.490915,0.865850,91.924086,26.304041,66.144827,31.511974,51.877285,54.317006,18.567595
7.003097,20.088619,15.136279,14.048235,4.300501,4.264183,0.226196,18.087383,11.969193,13.610470
36.748149,6.684014,16.377294,20.979829,27.443372,47.551897,11.087624,29.905135,35.682986,2.898175
0.844088,37.727667,33.158788,8.145159,8.345707,7.715506,11.891693,22.714142,17.008893,12.206952
48.760024,15.200242,4.232458,75.645528,78.406821,62.477827,23.572334,8.603354,54.845236,35.726018
1.476123,39.135576,33.247782,9.942319,4.069653,8.578855,13.089905,19.154441,18.207084,12.707633
12.907990,49.701509,3.103717,90.051563,26.326982,68.246604,32.051569,50.501756,52.646436,17.750330
12.279358,50.964013,3.853094,90.726519,26.422436,66.434417,31.758390,51.612965,55.162935,18.995482
37.231933,6.471936,16.478957,22.632666,27.525366,47.399299,12.014542,30.848975,35.647805,1.730990
49.532917,12.265714,3.880335,74.531273,78.041422,65.017371,24.015908,6.621719,54.893927,36.581028
1.216952,38.701235,34.234912,8.068653,6.691743,7.759734,11.357665,20.332130,16.659346,11.439464
3.587829,39.259490,33.833260,9.219273,7.296792,8.500034,13.177735,21.344634,16.959781,10.128469
0.059610,39.141704,33.138410,7.886930,5.568084,6.483292,11.353553,19.764950,16.948756,10.501914
7.778075,19.958002,14.041600,11.104402,3.733833,3.087387,1.992170,16.417726,10.242861,13.628447
38.232350,7.590249,17.338363,21.875652,28.797307,46.344266,12.237776,31.366230,34.160422,1.308561
1.862136,39.865283,33.587473,7.686642,7.226990,7.947472,12.404260,21.591340,18.290047,11.000719
1.885175,38.904202,33.196864,7.893408,6.479382,7.653439,10.420527,21.779756,16.223695,9.590485
0.378410,37.060352,34.666767,7.724233,8.925833,8.449702,11.523372,19.918298,17.084255,11.544519
1.777156,37.560688,30.449179,8.418260,8.263385,7.441681,13.561685,21.820808,18.979948,12.809376
38.138009,7.815603,16.470404,21.394538,26.017968,47.189337,11.840805,31.331604,33.928633,2.774012
12.355159,47.739074,4.156366,91.059081,25.945058,66.912169,29.242111,51.983731,55.182068,17.902887
1.603923,37.316531,32.421892,9.351013,8.241686,5.951098,12.868295,21.255286,15.336131,11.245968
36.685109,7.721679,16.908804,21.828269,27.291979,45.559507,9.458004,31.254034,35.684095,1.416790
1.371150,37.678636,34.259422,9.000187,7.653823,8.034182,11.810490,21.142176,17.287852,11.636617
38.417217,8.418630,17.830817,20.876776,28.101389,47.574732,11.654322,30.110574,37.392444,3.169795
0.239014,37.939006,33.216494,7.193085,7.512263,6.515384,13.252399,20.420145,15.535542,13.050080
49.455824,13.441575,5.719884,76.443427,75.229334,65.922138,23.809463,7.089284,54.043707,36.442662
34.779076,7.642848,18.687540,21.723641,24.908373,48.711733,11.088918,30.383799,36.607128,2.044951
0.968242,38.716214,31.998617,8.580833,6.875076,7.119393,12.195571,20.518803,17.524257,11.562610
0.888285,37.445403,32.677782,10.878209,6.143740,6.952366,11.335972,20.873387,16.462882,11.405922
8.453416,19.056325,15.547113,11.587237,2.883555,3.833189,1.894020,18.121089,11.727099,14.775999
7.742806,19.613370,15.676884,11.697687,3.302653,1.805691,1.300307,17.821635,12.538463,15.226876
38.156771,8.443046,17.848333,22.331824,27.036661,46.918351,11.873474,31.480521,34.631945,2.280448
37.594096,9.662510,16.707850,21.279878,26.972923,46.501779,13.114244,29.354453,36.087579,4.173725
37.448711,8.068753,17.366709,23.386696,28.462196,47.099610,14.002901,30.772042,35.039088,2.913982
12.265214,49.809271,2.341586,91.783512,25.819137,64.498797,31.871683,52.298494,54.327058,18.140421
11.967601,49.080711,1.476409,91.457109,24.997419,64.632040,31.535467,52.840825,52.233748,19.167873
38.130531,9.069769,17.030122,23.386205,27.824254,46.970822,10.626423,31.085445,37.379763,0.057649
11.920519,49.426155,3.177123,90.657149,27.574480,65.195367,30.666057,50.181964,55.681964,18.827962
37.747620,6.934920,16.650448,22.416161,26.025708,48.029194,11.705066,31.561250,35.579084,2.688275
12.257345,48.797432,2.710261,91.367569,24.945106,64.367640,30.391180,52.410155,54.046761,19.516509
6.794341,20.878486,13.968571,12.062368,2.839169,3.243310,1.606264,17.757358,11.269183,13.038537
1.742940,39.634248,33.007969,8.294983,7.999263,7.135517,10.238782,21.477194,16.464541,11.259323
